building_id,timestamp,net_load
1910758,08:30:00,39.237
1910758,08:45:00,25.172
1910758,09:00:00,81.349
1910758,09:15:00,135.811
1910758,09:30:00,88.632
1910758,09:45:00,40.712
1910758,10:00:00,34.626
1910758,10:15:00,145.102
1910758,10:30:00,32.506
1910758,10:45:00,6.24
1910758,11:00:00,130.615
1910758,11:15:00,107.067
1910758,11:30:00,8.631
1910758,11:45:00,75.288
1910758,12:00:00,36.14
1910758,12:15:00,47.819
1910758,12:30:00,74.37
1910758,12:45:00,34.466
1910758,13:00:00,101.621
1910758,13:15:00,73.437
1910758,13:30:00,56.815
1910758,13:45:00,15.71
1910758,14:00:00,164.274
1910758,14:15:00,58.259
1910758,14:30:00,23.644
1910758,14:45:00,128.125
1910758,15:00:00,52.204
1910758,15:15:00,10.798
1910758,15:30:00,154.912
1910758,15:45:00,78.974
1910758,16:00:00,56.943
1910758,16:15:00,64.591
1910758,16:30:00,19.18
1910758,16:45:00,24.041
1910758,17:00:00,32.518
1910758,17:15:00,108.98
1910758,17:30:00,83.378
1910758,17:45:00,15.296
1910758,18:00:00,57.153
1910758,18:15:00,1.317
1910758,18:30:00,48.767
1910758,18:45:00,0.0
1910758,19:00:00,62.977
1910758,19:15:00,23.487
1910758,19:30:00,42.146
1910758,19:45:00,59.29
1910758,20:00:00,66.65
1910758,20:15:00,143.457
1910758,20:30:00,26.053
1910758,20:45:00,116.308
1910758,21:00:00,49.923
1910758,21:15:00,70.73
1910758,21:30:00,78.37
1910758,21:45:00,74.433
1910758,22:00:00,88.485
1910758,22:15:00,33.538
1910758,22:30:00,67.583
1910758,22:45:00,7.441
1910758,23:00:00,148.719
1910758,23:15:00,90.882
1910758,23:30:00,117.727
1910758,23:45:00,62.602
1910766,00:00:00,64.401
1910766,00:15:00,74.534
1910766,00:30:00,74.907
1910766,00:45:00,9.832
1910766,01:00:00,113.471
1910766,01:15:00,92.818
1910766,01:30:00,9.362
1910766,01:45:00,72.923
1910766,02:00:00,26.405
1910766,02:15:00,95.598
1910766,02:30:00,55.314
1910766,02:45:00,58.625
1910766,03:00:00,92.814
1910766,03:15:00,15.815
1910766,03:30:00,59.202
1910766,03:45:00,62.988
1910766,04:00:00,38.529
1910766,04:15:00,53.677
1910766,04:30:00,27.174
1910766,04:45:00,35.001
1910766,05:00:00,34.939
1910766,05:15:00,83.854
1910766,05:30:00,108.951
1910766,05:45:00,100.889
1910766,06:00:00,16.347
1910766,06:15:00,61.833
1910766,06:30:00,20.249
1910766,06:45:00,101.957
1910766,07:00:00,114.324
1910766,07:15:00,112.397
1910766,07:30:00,137.496
1910766,07:45:00,70.681
1910766,08:00:00,70.951
1910766,08:15:00,27.888
1910766,08:30:00,45.975
1910766,08:45:00,97.242
1910766,09:00:00,108.276
1910766,09:15:00,89.909
1910766,09:30:00,0.0
1910766,09:45:00,100.287
1910766,10:00:00,16.963
1910766,10:15:00,121.292
1910766,10:30:00,48.782
1910766,10:45:00,70.708
1910766,11:00:00,53.111
1910766,11:15:00,3.871
1910766,11:30:00,98.295
1910766,11:45:00,34.278
1910766,12:00:00,70.222
1910766,12:15:00,40.526
1910766,12:30:00,172.408
1910766,12:45:00,21.916
1910766,13:00:00,45.717
1910766,13:15:00,72.82
1910766,13:30:00,167.545
1910766,13:45:00,20.332
1910766,14:00:00,19.207
1910766,14:15:00,63.404
1910766,14:30:00,105.951
1910766,14:45:00,76.719
1910766,15:00:00,112.293
1910766,15:15:00,24.178
1910766,15:30:00,64.317
1910766,15:45:00,69.139
1910766,16:00:00,70.4
1910766,16:15:00,100.168
1910766,16:30:00,1.538
1910766,16:45:00,39.228
1910766,17:00:00,7.974
1910766,17:15:00,122.574
1910766,17:30:00,0.0
1910766,17:45:00,127.999
1910766,18:00:00,19.573
1910766,18:15:00,113.084
1910766,18:30:00,92.643
1910766,18:45:00,14.571
1910766,19:00:00,161.188
1910766,19:15:00,51.553
1910766,19:30:00,19.535
1910766,19:45:00,89.436
1910766,20:00:00,4.392
1910766,20:15:00,26.01
1910766,20:30:00,101.657
1910766,20:45:00,107.384
1910766,21:00:00,29.38
1910766,21:15:00,111.589
1910766,21:30:00,163.283
1910766,21:45:00,124.096
1910766,22:00:00,30.239
1910766,22:15:00,82.284
1910766,22:30:00,16.533
1910766,22:45:00,40.274
1910766,23:00:00,12.963
1910766,23:15:00,150.635
1910766,23:30:00,86.788
1910766,23:45:00,36.377
1910767,00:00:00,0.0
1910767,00:15:00,1.275
1910767,00:30:00,43.802
1910767,00:45:00,5.35
1910767,01:00:00,58.502
1910767,01:15:00,4.461
1910767,01:30:00,96.099
1910767,01:45:00,6.96
1910767,02:00:00,58.429
1910767,02:15:00,94.936
1910767,02:30:00,92.518
1910767,02:45:00,49.445
1910767,03:00:00,148.57
1910767,03:15:00,51.784
1910767,03:30:00,89.318
1910767,03:45:00,31.911
1910767,04:00:00,0.0
1910767,04:15:00,32.887
1910767,04:30:00,21.528
1910767,04:45:00,29.846
1910767,05:00:00,114.593
1910767,05:15:00,134.044
1910767,05:30:00,30.548
1910767,05:45:00,9.522
1910767,06:00:00,11.639
1910767,06:15:00,40.854
1910767,06:30:00,48.218
1910767,06:45:00,116.416
1910767,07:00:00,101.516
1910767,07:15:00,9.359
1910767,07:30:00,172.916
1910767,07:45:00,76.392
1910767,08:00:00,68.86
1910767,08:15:00,26.322
1910767,08:30:00,52.041
1910767,08:45:00,95.914
1910767,09:00:00,79.509
1910767,09:15:00,106.142
1910767,09:30:00,65.805
1910767,09:45:00,20.376
1910767,10:00:00,151.276
1910767,10:15:00,33.61
1910767,10:30:00,8.391
1910767,10:45:00,31.835
1910767,11:00:00,9.777
1910767,11:15:00,39.719
1910767,11:30:00,0.0
1910767,11:45:00,18.077
1910767,12:00:00,151.827
1910767,12:15:00,0.0
1910767,12:30:00,41.948
1910767,12:45:00,23.155
1910767,13:00:00,65.095
1910767,13:15:00,99.314
1910767,13:30:00,117.476
1910767,13:45:00,26.749
1910767,14:00:00,112.685
1910767,14:15:00,121.099
1910767,14:30:00,109.618
1910767,14:45:00,55.055
1910767,15:00:00,49.434
1910767,15:15:00,170.531
1910767,15:30:00,85.261
1910767,15:45:00,52.149
1910767,16:00:00,1.259
1910767,16:15:00,14.144
1910767,16:30:00,88.224
1910767,16:45:00,20.407
1910767,17:00:00,32.966
1910767,17:15:00,46.176
1910767,17:30:00,10.138
1910767,17:45:00,59.661
1910767,18:00:00,18.11
1910767,18:15:00,13.918
1910767,18:30:00,72.526
1910767,18:45:00,110.454
1910767,19:00:00,31.943
1910767,19:15:00,129.93
1910767,19:30:00,128.536
1910767,19:45:00,26.859
1910767,20:00:00,105.594
1910767,20:15:00,47.931
1910767,20:30:00,73.258
1910767,20:45:00,42.65
1910767,21:00:00,72.455
1910767,21:15:00,56.555
1910767,21:30:00,124.852
1910767,21:45:00,92.479
1910767,22:00:00,38.754
1910767,22:15:00,17.024
1910767,22:30:00,23.26
1910767,22:45:00,85.915
1910767,23:00:00,34.777
1910767,23:15:00,27.067
1910767,23:30:00,1.231
1910767,23:45:00,124.619
1910768,00:00:00,92.266
1910768,00:15:00,104.727
1910768,00:30:00,78.054
1910768,00:45:00,58.393
1910768,01:00:00,6.017
1910768,01:15:00,3.495
1910768,01:30:00,54.361
1910768,01:45:00,91.737
1910768,02:00:00,55.141
1910768,02:15:00,89.592
1910768,02:30:00,107.361
1910768,02:45:00,147.374
1910768,03:00:00,79.842
1910768,03:15:00,53.273
1910768,03:30:00,114.296
1910768,03:45:00,75.18
1910768,04:00:00,89.649
1910768,04:15:00,98.986
1910768,04:30:00,52.157
1910768,04:45:00,70.38
1910768,05:00:00,57.793
1910768,05:15:00,46.485
1910768,05:30:00,120.148
1910768,05:45:00,21.433
1910768,06:00:00,78.722
1910768,06:15:00,257.957
1910768,06:30:00,107.09
1910768,06:45:00,66.95
1910768,07:00:00,52.392
1910768,07:15:00,35.753
1910768,07:30:00,86.721
1910768,07:45:00,130.974
1910768,08:00:00,7.052
1910768,08:15:00,13.95
1910768,08:30:00,53.969
1910768,08:45:00,39.199
1910768,09:00:00,59.666
1910768,09:15:00,59.954
1910768,09:30:00,74.518
1910768,09:45:00,25.037
1910768,10:00:00,64.97
1910768,10:15:00,154.192
1910768,10:30:00,125.652
1910768,10:45:00,10.062
1910768,11:00:00,16.379
1910768,11:15:00,11.383
1910768,11:30:00,30.372
1910768,11:45:00,71.95
1910768,12:00:00,95.355
1910768,12:15:00,24.667
1910768,12:30:00,63.929
1910768,12:45:00,0.0
1910768,13:00:00,37.781
1910768,13:15:00,10.83
1910768,13:30:00,103.015
1910768,13:45:00,48.364
1910768,14:00:00,41.674
1910768,14:15:00,150.347
1910768,14:30:00,55.191
1910768,14:45:00,76.612
1910768,15:00:00,98.797
1910768,15:15:00,57.63
1910768,15:30:00,55.612
1910768,15:45:00,0.586
1910768,16:00:00,128.163
1910768,16:15:00,81.105
1910768,16:30:00,23.734
1910768,16:45:00,79.011
1910768,17:00:00,4.11
1910768,17:15:00,92.896
1910768,17:30:00,32.655
1910768,17:45:00,130.311
1910768,18:00:00,104.999
1910768,18:15:00,104.645
1910768,18:30:00,106.734
1910768,18:45:00,59.95
1910768,19:00:00,75.108
1910768,19:15:00,21.787
1910768,19:30:00,18.969
1910768,19:45:00,93.739
1910768,20:00:00,127.562
1910768,20:15:00,87.697
1910768,20:30:00,2.588
1910768,20:45:00,111.145
1910768,21:00:00,63.712
1910768,21:15:00,83.249
1910768,21:30:00,98.206
1910768,21:45:00,85.18
1910768,22:00:00,67.72
1910768,22:15:00,154.905
1910768,22:30:00,12.327
1910768,22:45:00,54.958
1910768,23:00:00,0.0
1910768,23:15:00,90.464
1910768,23:30:00,28.351
1910768,23:45:00,89.093
1910771,00:00:00,44.71
1910771,00:15:00,32.774
1910771,00:30:00,57.673
1910771,00:45:00,64.615
1910771,01:00:00,69.687
1910771,01:15:00,27.345
1910771,01:30:00,37.104
1910771,01:45:00,145.872
1910771,02:00:00,82.756
1910771,02:15:00,75.531
1910771,02:30:00,43.561
1910771,02:45:00,104.459
1910771,03:00:00,83.873
1910771,03:15:00,128.067
1910771,03:30:00,101.231
1910771,03:45:00,207.648
1910771,04:00:00,116.511
1910771,04:15:00,90.816
1910771,04:30:00,78.217
1910771,04:45:00,105.859
1910771,05:00:00,66.722
1910771,05:15:00,0.0
1910771,05:30:00,98.146
1910771,05:45:00,78.084
1910771,06:00:00,45.949
1910771,06:15:00,97.914
1910771,06:30:00,12.312
1910771,06:45:00,61.007
1910771,07:00:00,103.568
1910771,07:15:00,55.254
1910771,07:30:00,9.977
1910771,07:45:00,140.393
1910771,08:00:00,113.945
1910771,08:15:00,5.221
1910771,08:30:00,115.89
1910771,08:45:00,75.02
1910771,09:00:00,24.333
1910771,09:15:00,90.873
1910771,09:30:00,12.045
1910771,09:45:00,71.297
1910771,10:00:00,30.245
1910771,10:15:00,61.385
1910771,10:30:00,107.113
1910771,10:45:00,30.244
1910771,11:00:00,114.672
1910771,11:15:00,9.546
1910771,11:30:00,119.308
1910771,11:45:00,111.748
1910771,12:00:00,15.212
1910771,12:15:00,151.012
1910771,12:30:00,116.494
1910771,12:45:00,148.142
1910771,13:00:00,112.373
1910771,13:15:00,192.65
1910771,13:30:00,3.526
1910771,13:45:00,46.361
1910771,14:00:00,26.457
1910771,14:15:00,22.842
1910771,14:30:00,19.224
1910771,14:45:00,23.507
1910771,15:00:00,35.115
1910771,15:15:00,8.817
1910771,15:30:00,62.128
1910771,15:45:00,78.171
1910771,16:00:00,24.599
1910771,16:15:00,14.062
1910771,16:30:00,4.233
1910771,16:45:00,112.436
1910771,17:00:00,117.816
1910771,17:15:00,9.963
1910771,17:30:00,25.357
1910771,17:45:00,124.255
1910771,18:00:00,80.528
1910771,18:15:00,13.242
1910771,18:30:00,0.0
1910771,18:45:00,152.203
1910771,19:00:00,58.211
1910771,19:15:00,111.365
1910771,19:30:00,39.426
1910771,19:45:00,21.617
1910771,20:00:00,55.864
1910771,20:15:00,70.831
1910771,20:30:00,176.55
1910771,20:45:00,141.561
1910771,21:00:00,66.694
1910771,21:15:00,8.779
1910771,21:30:00,66.936
1910771,21:45:00,0.0
1910771,22:00:00,17.323
1910771,22:15:00,27.422
1910771,22:30:00,70.002
1910771,22:45:00,15.237
1910771,23:00:00,22.368
1910771,23:15:00,6.208
1910771,23:30:00,94.631
1910771,23:45:00,51.374
1910772,00:00:00,47.988
1910772,00:15:00,100.234
1910772,00:30:00,26.933
1910772,00:45:00,56.082
1910772,01:00:00,67.273
1910772,01:15:00,8.442
1910772,01:30:00,21.863
1910772,01:45:00,28.964
1910772,02:00:00,0.0
1910772,02:15:00,50.718
1910772,02:30:00,68.671
1910772,02:45:00,147.18
1910772,03:00:00,3.777
1910772,03:15:00,87.143
1910772,03:30:00,18.618
1910772,03:45:00,155.177
1910772,04:00:00,36.808
1910772,04:15:00,88.733
1910772,04:30:00,149.941
1910772,04:45:00,1.052
1910772,05:00:00,86.992
1910772,05:15:00,16.921
1910772,05:30:00,61.635
1910772,05:45:00,13.465
1910772,06:00:00,25.466
1910772,06:15:00,62.977
1910772,06:30:00,145.781
1910772,06:45:00,63.923
1910772,07:00:00,46.853
1910772,07:15:00,102.182
1910772,07:30:00,9.092
1910772,07:45:00,105.539
1910772,08:00:00,32.113
1910772,08:15:00,117.346
1910772,08:30:00,59.769
1910772,08:45:00,42.682
1910772,09:00:00,115.94
1910772,09:15:00,116.649
1910772,09:30:00,41.143
1910772,09:45:00,7.918
1910772,10:00:00,18.745
1910772,10:15:00,14.035
1910772,10:30:00,108.579
1910772,10:45:00,9.477
1910772,11:00:00,93.766
1910772,11:15:00,93.992
1910772,11:30:00,34.61
1910772,11:45:00,157.889
1910772,12:00:00,10.727
1910772,12:15:00,44.773
1910772,12:30:00,38.313
1910772,12:45:00,36.039
1910772,13:00:00,177.468
1910772,13:15:00,24.815
1910772,13:30:00,19.181
1910772,13:45:00,71.113
1910772,14:00:00,80.195
1910772,14:15:00,46.893
1910772,14:30:00,122.355
1910772,14:45:00,97.983
1910772,15:00:00,1.878
1910772,15:15:00,97.91
1910772,15:30:00,71.924
1910772,15:45:00,95.33
1910772,16:00:00,78.174
1910772,16:15:00,95.522
1910772,16:30:00,20.295
1910772,16:45:00,102.425
1910772,17:00:00,39.019
1910772,17:15:00,49.384
1910772,17:30:00,0.0
1910772,17:45:00,102.618
1910772,18:00:00,11.57
1910772,18:15:00,103.173
1910772,18:30:00,21.823
1910772,18:45:00,74.47
1910772,19:00:00,87.778
1910772,19:15:00,28.417
1910772,19:30:00,32.235
1910772,19:45:00,60.802
1910772,20:00:00,47.41
1910772,20:15:00,70.884
1910772,20:30:00,52.036
1910772,20:45:00,21.31
1910772,21:00:00,44.736
1910772,21:15:00,91.374
1910772,21:30:00,129.646
1910772,21:45:00,72.113
1910772,22:00:00,9.175
1910772,22:15:00,147.407
1910772,22:30:00,20.469
1910772,22:45:00,30.115
1910772,23:00:00,114.106
1910772,23:15:00,158.757
1910772,23:30:00,157.074
1910772,23:45:00,72.508
1910779,00:00:00,97.099
1910779,00:15:00,47.248
1910779,00:30:00,42.685
1910779,00:45:00,5.262
1910779,01:00:00,12.76
1910779,01:15:00,28.121
1910779,01:30:00,139.573
1910779,01:45:00,19.18
1910779,02:00:00,44.372
1910779,02:15:00,48.524
1910779,02:30:00,63.184
1910779,02:45:00,34.093
1910779,03:00:00,0.08
1910779,03:15:00,91.1
1910779,03:30:00,8.255
1910779,03:45:00,175.269
1910779,04:00:00,21.134
1910779,04:15:00,36.062
1910779,04:30:00,8.864
1910779,04:45:00,132.689
1910779,05:00:00,51.637
1910779,05:15:00,89.148
1910779,05:30:00,44.655
1910779,05:45:00,50.875
1910779,06:00:00,63.31
1910779,06:15:00,72.842
1910779,06:30:00,75.421
1910779,06:45:00,13.162
1910779,07:00:00,128.767
1910779,07:15:00,153.177
1910779,07:30:00,41.831
1910779,07:45:00,18.53
1910779,08:00:00,17.625
1910779,08:15:00,18.1
1910779,08:30:00,116.291
1910779,08:45:00,57.596
1910779,09:00:00,118.699
1910779,09:15:00,128.972
1910779,09:30:00,104.237
1910779,09:45:00,40.977
1910779,10:00:00,63.591
1910779,10:15:00,47.703
1910779,10:30:00,80.037
1910779,10:45:00,79.987
1910779,11:00:00,108.407
1910779,11:15:00,0.0
1910779,11:30:00,102.655
1910779,11:45:00,4.758
1910779,12:00:00,26.68
1910779,12:15:00,62.066
1910779,12:30:00,75.685
1910779,12:45:00,124.721
1910779,13:00:00,132.8
1910779,13:15:00,3.96
1910779,13:30:00,57.879
1910779,13:45:00,83.393
1910779,14:00:00,12.593
1910779,14:15:00,128.397
1910779,14:30:00,41.9
1910779,14:45:00,44.757
1910779,15:00:00,70.261
1910779,15:15:00,123.361
1910779,15:30:00,151.514
1910779,15:45:00,22.398
1910779,16:00:00,106.634
1910779,16:15:00,10.275
1910779,16:30:00,25.237
1910779,16:45:00,60.421
1910779,17:00:00,51.593
1910779,17:15:00,97.826
1910779,17:30:00,46.617
1910779,17:45:00,153.986
1910779,18:00:00,68.496
1910779,18:15:00,81.565
1910779,18:30:00,191.16
1910779,18:45:00,84.71
1910779,19:00:00,24.803
1910779,19:15:00,52.568
1910779,19:30:00,76.429
1910779,19:45:00,12.437
1910779,20:00:00,122.897
1910779,20:15:00,25.6
1910779,20:30:00,96.315
1910779,20:45:00,41.814
1910779,21:00:00,29.009
1910779,21:15:00,40.394
1910779,21:30:00,44.1
1910779,21:45:00,29.611
1910779,22:00:00,127.497
1910779,22:15:00,95.208
1910779,22:30:00,79.611
1910779,22:45:00,29.353
1910779,23:00:00,123.24
1910779,23:15:00,39.455
1910779,23:30:00,68.804
1910779,23:45:00,100.252
1910803,00:00:00,109.25
1910803,00:15:00,135.358
1910803,00:30:00,91.032
1910803,00:45:00,44.195
1910803,01:00:00,36.763
1910803,01:15:00,140.265
1910803,01:30:00,63.492
1910803,01:45:00,98.856
1910803,02:00:00,5.953
1910803,02:15:00,59.998
1910803,02:30:00,58.699
1910803,02:45:00,37.164
1910803,03:00:00,77.1
1910803,03:15:00,5.166
1910803,03:30:00,105.212
1910803,03:45:00,15.976
1910803,04:00:00,29.335
1910803,04:15:00,48.179
1910803,04:30:00,172.302
1910803,04:45:00,13.007
1910803,05:00:00,68.99
1910803,05:15:00,3.427
1910803,05:30:00,31.411
1910803,05:45:00,63.477
1910803,06:00:00,96.288
1910803,06:15:00,94.278
1910803,06:30:00,35.619
1910803,06:45:00,116.921
1910803,07:00:00,53.054
1910803,07:15:00,0.539
1910803,07:30:00,40.61
1910803,07:45:00,78.865
1910803,08:00:00,127.824
1910803,08:15:00,62.496
1910803,08:30:00,115.898
1910803,08:45:00,17.405
1910803,09:00:00,72.184
1910803,09:15:00,28.165
1910803,09:30:00,39.43
1910803,09:45:00,99.298
1910803,10:00:00,37.474
1910803,10:15:00,42.616
1910803,10:30:00,99.305
1910803,10:45:00,77.15
1910803,11:00:00,100.5
1910803,11:15:00,0.0
1910803,11:30:00,65.849
1910803,11:45:00,98.755
1910803,12:00:00,129.334
1910803,12:15:00,61.787
1910803,12:30:00,83.928
1910803,12:45:00,26.558
1910803,13:00:00,60.009
1910803,13:15:00,85.07
1910803,13:30:00,5.774
1910803,13:45:00,81.035
1910803,14:00:00,11.74
1910803,14:15:00,112.674
1910803,14:30:00,2.624
1910803,14:45:00,45.226
1910803,15:00:00,126.244
1910803,15:15:00,40.243
1910803,15:30:00,18.721
1910803,15:45:00,101.305
1910803,16:00:00,142.007
1910803,16:15:00,102.295
1910803,16:30:00,43.125
1910803,16:45:00,0.0
1910803,17:00:00,20.564
1910803,17:15:00,116.885
1910803,17:30:00,113.282
1910803,17:45:00,92.14
1910803,18:00:00,0.0
1910803,18:15:00,28.032
1910803,18:30:00,49.132
1910803,18:45:00,2.779
1910803,19:00:00,126.336
1910803,19:15:00,86.001
1910803,19:30:00,40.129
1910803,19:45:00,82.108
1910803,20:00:00,166.304
1910803,20:15:00,23.412
1910803,20:30:00,11.744
1910803,20:45:00,48.82
1910803,21:00:00,76.469
1910803,21:15:00,146.992
1910803,21:30:00,30.781
1910803,21:45:00,46.232
1910803,22:00:00,20.174
1910803,22:15:00,62.04
1910803,22:30:00,76.75
1910803,22:45:00,15.084
1910803,23:00:00,61.358
1910803,23:15:00,143.287
1910803,23:30:00,106.983
1910803,23:45:00,136.102
1910822,00:00:00,59.437
1910822,00:15:00,43.136
1910822,00:30:00,23.174
1910822,00:45:00,87.68
1910822,01:00:00,61.975
1910822,01:15:00,40.772
1910822,01:30:00,38.638
1910822,01:45:00,92.369
1910822,02:00:00,116.033
1910822,02:15:00,18.442
1910822,02:30:00,62.999
1910822,02:45:00,43.465
1910822,03:00:00,11.138
1910822,03:15:00,74.401
1910822,03:30:00,42.967
1910822,03:45:00,75.352
1910822,04:00:00,83.474
1910822,04:15:00,108.045
1910822,04:30:00,96.86
1910822,04:45:00,45.426
1910822,05:00:00,15.54
1910822,05:15:00,84.701
1910822,05:30:00,61.74
1910822,05:45:00,26.703
1910822,06:00:00,196.232
1910822,06:15:00,186.22
1910822,06:30:00,37.135
1910822,06:45:00,46.956
1910822,07:00:00,30.721
1910822,07:15:00,143.025
1910822,07:30:00,101.544
1910822,07:45:00,57.725
1910822,08:00:00,30.854
1910822,08:15:00,61.212
1910822,08:30:00,13.309
1910822,08:45:00,42.838
1910822,09:00:00,67.635
1910822,09:15:00,23.652
1910822,09:30:00,155.537
1910822,09:45:00,31.036
1910822,10:00:00,33.048
1910822,10:15:00,45.663
1910822,10:30:00,66.339
1910822,10:45:00,47.741
1910822,11:00:00,85.924
1910822,11:15:00,56.25
1910822,11:30:00,10.817
1910822,11:45:00,43.865
1910822,12:00:00,54.891
1910822,12:15:00,78.997
1910822,12:30:00,45.362
1910822,12:45:00,78.406
1910822,13:00:00,102.7
1910822,13:15:00,78.548
1910822,13:30:00,148.538
1910822,13:45:00,14.423
1910822,14:00:00,69.165
1910822,14:15:00,57.253
1910822,14:30:00,9.935
1910822,14:45:00,158.516
1910822,15:00:00,14.745
1910822,15:15:00,95.338
1910822,15:30:00,20.091
1910822,15:45:00,81.78
1910822,16:00:00,52.053
1910822,16:15:00,56.84
1910822,16:30:00,27.569
1910822,16:45:00,118.468
1910822,17:00:00,29.332
1910822,17:15:00,8.888
